instance,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
5262,0.0038836249493922562,-0.005818225051299406,0.0006006715094340198,-0.004410030102174596,0.004500818234888145,-0.0010358703001357818,0.004036994512292026,-0.006414770652030555,-0.008316080578869515,0.008839920460786329,-0.0006801252830882376,0.0027865796562793056,0.004670712515674174,0.009202149258782983,-0.0028204300037412027,-0.004372982727060046,-0.0005764627462487254,0.009730084160246602,0.00039277768304015923,-0.0022871287242914964,-0.0010195044407664265,0.004312052640963103,0.0047834726444307115,0.010095971116868585,0.013280743619428556,-0.0007459535067896594,-0.009554400859370878,0.0011707147045660839,0.0035337194537530515,-0.005670231672467014,0.013317859637112137,-0.004808117778233423,0.0016871608011900516,-0.010661833489242553,-0.0019980380932940753,0.013501086266020385,-0.0024307804606326323,0.0057580230667382635,-0.00274540367578953,-0.007846549226658407,0.01120597784307895,-0.005793948626153209,-0.007946527128453111,0.01475420539410092,0.005125442568785783,-0.004945307307004287,0.017744278152643053,0.0009035845474661381,0.006122284910538419,-0.0007243752249104721
5269,0.0036348530392954913,0.007850114717619221,-0.0046205363572138025,-0.010081965085494873,-0.005752426028081703,0.0023048202374048774,0.00012171120170119608,-0.002790500568832191,-0.001090235171169953,0.008458082607247692,-0.0021826855901118714,-0.00133014454447734,-0.0016976550320243974,-0.0011613777553467484,-0.0036696657560517086,0.003715762513671133,0.006301160544763381,-0.0014707708843289802,-0.002639354017311497,0.0026841353490415507,-0.011004292317135027,0.001883599695349185,0.0036249942065121237,0.004593943581968948,-0.0009627506024878435,-0.018787731997610663,-0.003043648498072381,0.009279141649368983,0.0004046532332761677,0.003836124374627691,0.02548403393300458,-0.0019605138821502605,-0.0009180872278006556,-0.0046896599292840955,0.0008327096770848122,-0.0007936272172778532,-0.005380661382634159,0.0002718089412236596,0.003582249726494521,-0.0008820787281387149,-0.0002799251777729578,0.004378550924268797,2.0688061714628615e-05,0.002313083307633928,0.0063743891865987124,0.0078015655042805694,0.0003335810273250488,-0.0013904404521961732,0.001621945606743906,-0.008698807505398563
5275,0.002991583796553917,0.0035026893154333407,-0.0009191601956631908,-0.006134316256968071,-0.0061511574590731215,-0.0016368302692842068,0.0038532473267786807,-0.008047501673964641,-0.002796790297056378,0.008478952742729954,-0.006518371310011477,0.0020709171286830857,-0.005536638944750831,-0.001834501709286529,0.006915423168089509,0.004988741645881382,0.0010878507962115474,-0.0011207038906857203,0.003612663929510343,-0.0013653609773804098,-0.006084454812690135,0.0049971161741708,0.0001267579573632679,0.003724715032305986,0.0027999811037664455,-0.019805995125587006,-0.00795855981197583,-0.001005950566760866,0.006605002033627689,0.001760881719679836,0.02478407810558846,0.007801490262326526,-0.0031976726232299415,-0.00541305679366313,0.0007897085888475691,0.0006101619595596541,-0.0016388317558303485,0.0006200343883798564,-0.00845786856058062,-0.005777524493628382,-0.002218714266892184,0.004362325644081392,0.004867887430953464,0.006819064662700059,0.011427866731889065,3.6183190933168326e-05,0.003384522321200132,-0.000400678748848205,0.001923355711587559,0.007859012642795525
5288,0.0031042505099459134,-0.0005727972956707921,0.0025813905044530837,0.003992501211104887,0.0027695890047863144,0.001537738829410857,-0.003404955914107069,-0.005909021296289742,0.004154934527195811,0.004307110429108007,-0.0013225405780921927,0.002234737400333742,0.0007444783715799091,-0.0006107872645992071,0.009082155053655463,0.0016857106470054397,-0.004796900041016395,-0.008674262352502822,0.0009925561167359407,-0.00720131759374657,0.0019843415868203667,0.002591578974100364,0.007948667122036105,0.002574621683565613,0.0034275850414289227,-0.008114694746366505,-0.0012264542699242172,-0.0002829023940406453,0.006945533382075378,-0.0079982028486209,0.026003263498303154,-0.0007598422773878681,-0.0063341853686203955,-0.004449755132572727,-0.0005255733558304738,0.003297042401384335,-4.5799086190398006e-05,0.0028360899888294983,-0.0010780412073283698,-0.0031968322909753637,0.0069199319793977745,0.0036011628580032034,0.001962645508824106,0.0014911890138780276,0.002797050530922378,0.0018823573038021406,0.006417622040578476,-0.0017332149612736456,0.0009928089133512499,-0.0007112777494360656
5289,0.0017935729177090062,-0.004813170519105207,-0.0012607808832741706,-0.01134968438706031,0.001221636255630412,0.009186188841579448,0.007890167369646942,0.0023786413161636082,0.0009362073423149328,0.010665631167453619,-0.0027100438872179953,0.0024390410389561403,-0.002619962924543768,0.0018637853703465167,0.001097029991198634,-0.002013201426829571,0.0009114182608917949,-0.0031799257626377937,0.006102780254425247,-0.006087185664922787,-0.003290088674632129,0.0013407992192680167,6.452815544316629e-05,-0.0020135831185713175,0.004784384457613347,-0.01621425834288353,-0.009011629055561644,0.001104133223163863,0.008840032087503313,0.002854595513521489,0.02135644029688519,0.00499723494297914,-0.00296833109445101,-0.003643177498457468,-0.0036584811121926773,0.0007901498308348103,-0.003904579858022222,5.755175468001523e-05,0.0014957181409964244,-0.006459319708525743,-0.002030608624199784,-0.0011790115578103407,1.4922777804542226e-05,0.008912307044843977,-0.0006696892864374854,0.0015612903859573714,0.0020579740392985997,0.003906180224742099,0.002424001015033617,-0.003393467229869699
5290,0.00596642876626018,0.0069422917987881794,-0.013108027878490105,0.00293135173024372,0.010995766490836285,0.0025742839338539695,-0.005535530133611356,0.0013950868606920014,-0.00810719159272657,-0.0038918431227342406,-0.0020662591729673665,0.005433562809442893,-0.004245778586505795,0.005496240060249609,-0.0031504547027692785,0.0013891170278315557,0.0023662598280320664,0.007876424619266614,-0.004671699152222617,0.00208847963666743,-0.020096346287078588,0.01668360926027124,0.00716094868923193,0.0039138475154259274,0.006216192145173935,-0.014819613461241178,0.0008974997235164553,0.004269251565051184,-0.005126354374040404,0.0028860465188100927,0.030771125354907617,-0.0065248035784240335,-0.0015134380130216976,-0.004527963141425032,0.01174903533124565,0.0024536535808875356,-0.008086701439601645,0.006479042526863058,-0.002284950913573757,-0.004956176150840396,-0.0028202703218409906,0.0005153990553014916,-0.00862520615273429,0.013733264191388036,0.005212817627553353,-0.006642381754146347,0.005403109970623388,-0.005902840392801371,-0.001247133980214826,0.005463669098245093
5292,-0.0009849306074866204,-0.005386378876222015,-0.0002440392438365779,-0.010744479103396754,-0.00016577724139492356,-0.0029718338908315727,0.000406739576752543,0.002272457451217341,0.0020042794634575443,0.0037611740634547596,-0.0019228770476102958,0.007325879997089901,0.0033459655834262845,0.0012987752723403584,0.009027057080559713,0.0036608457577180713,0.005816506274836181,0.007081785067963175,0.008667017320752344,-0.011815541822012873,0.00061791715368343,0.003791646949892497,0.0004963289150447666,0.005481043869471442,0.011229310783216333,-0.017775040813185386,-0.00774389027656814,-0.003943850250177783,0.006778089343437029,-0.005552944242191526,0.02166779566287663,0.012034941865190954,-0.00962953495439293,-0.0028244479605406816,-0.002503056398640634,0.0022209450034514013,-0.0006697826698847674,-0.004334827335438582,-0.0026215757853955087,-0.005246525862415226,-0.0036258744476712033,-0.005612053585285567,0.004238844851920152,0.012276236890537365,0.0049848997821982256,0.0006512970492255078,0.0007768666676303206,0.008123299038999308,-0.001658047286019748,0.0008380730950554198
5308,1.8036505911634916e-05,0.011893221901661692,0.00040682953007225594,0.0013846611198950682,-0.0076680038477431895,-0.00844730063724368,0.00023748960273850742,-0.004002037388850284,0.00828621206051156,0.00554559047959155,0.007392958235531946,-0.0007492016012163358,0.0026600653902009923,-0.0016684007791792515,0.005787616832925659,0.006707334740301182,0.003908450253404226,0.008986525191060293,-0.007440160835608578,-0.0027584502397724866,-0.002405090698022333,0.002505500368773585,0.007962387052927006,0.0065446420106252835,0.003861249429798184,-0.006262216939578529,-0.00898312502634889,1.540555296618715e-05,-0.0001215461178443895,0.0014932656494831532,0.021662779799875596,0.011937836184087065,-0.00013064342374151218,0.003312398181848296,0.0011453545430359638,0.0003384531770200703,-0.0003488206593898429,0.005450032705318764,-0.00022111551800604206,-0.0020070973326703047,0.0012383421196575182,-0.003189372264001503,0.0057070805386772614,0.004809971772514915,0.007545535741662008,-0.0046365349487039265,0.003790069806153212,-0.0030259582872656115,4.183232947967949e-05,0.0013795217904749599
5315,-0.0052181636595690665,0.0030476125200678476,-0.003911489800412565,-0.008362951768589347,0.0009587636813990226,0.0023023871058780072,-0.007269064775959941,-0.009542393746465552,-0.0004128144988969666,0.0037199528632281247,-0.001452209702025868,0.006908247999396478,-0.0040413032134895225,0.0031165794407329267,0.008270156991387868,1.956027172420563e-06,0.00236670806444209,0.008373333555085783,-0.006683331379001387,-0.003132442344021455,0.006261606089652282,0.012520996408686487,0.009017179247124144,0.012546355850401548,0.004348237802516786,-0.010084645295487605,-0.014089730200967477,0.001981667561127496,0.001048276838704484,-0.0022216546022575203,0.02814346738160776,0.009464648292470157,0.001978139821064499,-0.0032108742628375233,-4.7177891150517074e-07,0.007047756734149199,-0.00033263063704435443,-0.0027378840987337437,-0.00805726818881057,-0.01341517647258811,0.008649165191716905,0.0006339038791335555,-0.0037500804524813755,-0.0009098706883741547,-0.0018529249271530541,0.0026558767318748647,0.0033592990889290283,0.0013758981378682504,0.00017129815196953425,0.003806073188035732
5317,0.0008323178073248127,-0.004654168383315939,-0.009902520337041872,0.0009454978218593019,0.007299932476729597,0.003459128777616646,0.005906672539869044,-0.005661977937012644,-0.008165462315667317,-0.000626495564044187,-0.0027120094094406455,0.01218343771746422,-0.0015020703844544744,0.00505389944546303,0.0032660703447292172,0.00021316940244781442,0.0003110100045906193,0.0056062015541477545,-0.00799983470290764,0.0005777735845176376,-0.0022342731461129405,-0.0062721169865487415,0.008104804759295986,0.009086056222243828,0.0012162849324830049,-0.004911520426704695,-0.00791855819882541,0.0058441816788943534,0.008024255847978213,-0.00739502560456735,0.012219876556148267,-0.001995410743525974,0.0025597706493623714,0.00420355738934876,-0.0032859120476759836,0.007826281867123029,-0.00325917253615908,-0.006739628757328133,-0.005377941763183545,-0.009748515111590566,0.005273582808329653,0.001248306652888334,-0.008084949688503153,-0.001772979333446609,0.009565782384943093,0.009619253769207721,0.01007496364160299,-0.007055142389258438,-0.001297655011487698,0.000624876144977887
5320,0.006734864254875625,-0.0012358197619548826,-0.0029910922524748447,-0.009800299280805261,0.010154185057323063,0.00674944339820914,-0.0031887402502044537,-0.0007241937070728882,-0.0015329700086653972,0.0022146552675557448,0.002909567789779803,0.00791556002408382,0.007822369936605764,-0.005932958238859708,0.005039908898318279,0.0050040813061839945,3.360988058299914e-05,-0.004968614092176791,0.003750526782167409,-0.00019837198814645515,-0.008618951134782395,0.004858301423429839,0.006420593737012411,-0.0021405428126860197,0.016525300725579777,-0.012462152848515425,-0.00601293284459667,0.0009400232433371338,0.010979538752761446,-0.005503089506385643,0.024686437652225685,0.003752862309644858,0.0010298336308156744,-0.011227649852794116,-0.0052616246106582335,-0.0008843840946780125,-0.005123378016829857,-0.0036045574698849157,-0.00422756115708172,-0.00408017805368528,-0.003870059124665598,-0.005796217942438361,0.0014410597255617307,0.006832810871607949,0.0007199292325690587,-0.002306336849155684,0.0009355000358189873,-0.0033518515487319183,-0.001736962509524646,-0.0019407517201583606
5321,0.00489296155135815,-0.0014320578963971686,-0.015857734222767587,-0.004689895204265831,0.00035356314655012977,-0.002350534574382716,0.0016115160470237934,0.005579167824812753,0.0011400827581428967,0.012709203497462612,0.010742920859033977,0.008989540790886789,0.011522637760607269,-0.0031190277293906554,0.003750558899519427,-0.010869581381173062,-0.007663636438925854,0.00848797410019597,0.0004411864140097626,-0.003225456950325032,-0.009337351483639523,0.006045252119669441,0.0035132520562073145,0.002675770432013829,0.005614678588912191,-0.009807571241171383,-0.01099817787981755,-0.0012111231985186379,0.0024980999864259615,-0.007703530730420379,0.030601509707706146,0.012505137957025757,-0.003466009438390666,0.0011878278094583426,-0.005330995935889887,0.010522482731879416,0.003100985512658436,0.0008284668198863319,0.010426346148002584,0.0014586646815458995,0.008370321447899187,0.0023159883313035546,-0.004373346339876155,0.0033044868398187247,0.007144591744779379,0.0033754295672806457,-0.0038443475366380787,-0.0008980258064074002,0.004083499262803677,0.0035213496199363622
5322,0.003940928936414227,0.0006783373357929362,-0.0024619139708737807,-0.0030333613523684587,-0.004944375110522497,-0.004843545197922572,-0.0025067197509382557,-0.001358416651783227,0.0018787645812298032,-0.001282031844823381,0.003643572916725483,0.00032292214082053455,0.003299779803752151,-0.00033848724623103144,0.010943160587562511,0.004813173260834544,-0.004006835220139858,0.006105283998140985,0.0008927074682680868,-0.005994522749027658,-0.00011787672587240936,0.00278247521617978,-0.007220979277389967,0.00642982310646236,0.004217649663623935,-0.009374484056814505,-0.0017570309062616004,-0.004803293159032833,0.006277051443154198,0.002467107121250371,0.027306420830603226,0.00811831426481762,-0.0023939316566305943,-0.008335535096651032,-0.001779006498798369,0.005597802129493236,0.004611074866502654,0.0007525333958695149,-0.0005077997287990541,-0.004846047501241362,-0.0021380450125812714,-0.007861211001304578,0.006759321734875031,0.014935861175442171,0.0042078453891955196,-0.0020907246328672,0.0048557534050233395,0.0027114434118969875,-0.0005674924265435909,0.00810602613156662
5324,-0.0015523880167084485,0.001071706794388674,-0.010113068778579292,-0.00560082412104507,0.0028394902095525004,0.010457123971172827,0.0069688389187480245,-0.011417193978464949,-0.001865522817663917,0.00793461105247193,0.0073567308405740215,0.0004953738241960659,0.0061578595953616,0.005552690874703229,-0.0006832674282458243,0.0026404042989710127,-0.00215919739617573,0.0018061761706056612,0.006261323222963148,-0.004582549900951021,-0.006321039855324231,0.004846171293195193,-0.0018871393345421428,0.008094838126578522,0.00032673385351137253,-0.006737616520039906,-0.003553102794368286,0.0013715924383913647,0.006454177643525729,-0.0006466439056909879,0.01458425142923808,0.004666947566465544,-0.0034237301507190746,-0.004802660351926212,-0.004130859119784706,-0.002618432864064737,-0.0010904253720850372,0.0006487633690094384,-0.011004283683944696,-0.004140246366798305,0.002616937855578658,-0.0033893834607970127,0.006244380909548677,0.010441085694244897,0.005260722246524355,-0.007569028742163839,0.0026007120747868553,-0.0031187383747090583,0.0014054887842117982,0.006169570216145614
